FarmerID,Predicted_Income
826833000000000.0,909886.9280719169
310189000000000.0,746522.6490105689
1332850000000000.0,1098641.477184045
258540000000000.0,747516.8857668851
751684000000000.0,982977.9504916602
344356000000000.0,753238.1354733144
648114000000000.0,1297665.8903734088
354009000000000.0,663372.3462265683
783121000000000.0,786157.1402503968
389365000000000.0,749555.2198330455
1004510000000000.0,748658.8566718111
983577000000000.0,684254.559306666
1066030000000000.0,1075871.820970349
435474000000000.0,978164.5123696605
641949000000000.0,1064424.4813251714
267412000000000.0,1090130.3092752593
622209000000000.0,959373.3338744986
217241000000000.0,977275.9259290245
495733000000000.0,1093996.1654490633
1361820000000000.0,971685.2361966127
404459000000000.0,1067068.183155257
316560000000000.0,620195.9523217019
1143590000000000.0,796637.0730079358
707217000000000.0,803388.1608965647
715860000000000.0,907567.3155991265
1105860000000000.0,713787.1768131532
925677000000000.0,800244.564205962
821559000000000.0,687647.004374542
500946000000000.0,710848.7060795431
817362000000000.0,737703.285183358
519159000000000.0,753983.2370378767
1381680000000000.0,963454.6531313809
952972000000000.0,808904.4115116003
268121000000000.0,808904.4115116003
1413300000000000.0,770855.3164580235
379379000000000.0,578991.428641006
732964000000000.0,624743.7888710385
440974000000000.0,745696.7002237196
811243000000000.0,808904.4115116003
442340000000000.0,874805.6267790222
912073000000000.0,705722.8038580639
461521000000000.0,615546.6035192108
525824000000000.0,790007.5967027256
490676000000000.0,637915.3952992164
837005000000000.0,721366.4959115365
762997000000000.0,626637.935754953
1245510000000000.0,874112.1566795846
1425290000000000.0,793769.6804279593
794510000000000.0,954267.8347836817
1334540000000000.0,918884.7078204623
1418950000000000.0,910408.9485838646
476072000000000.0,709751.4450064984
427419000000000.0,776499.2685740076
261789000000000.0,1473623.1516709784
434016000000000.0,1070420.430157452
458234000000000.0,1367226.740174168
912541000000000.0,1356206.1275493882
1295730000000000.0,1005040.8533490138
603613000000000.0,904060.6943845567
752655000000000.0,1410776.0141673186
671227000000000.0,611609.0740814614
1028850000000000.0,812291.7833397845
1018900000000000.0,1355124.9204452706
812541000000000.0,1209707.773953865
1189840000000000.0,1098372.6043262586
640335000000000.0,1111194.095801374
582884000000000.0,704073.3688203349
390978000000000.0,754561.7832933834
362715000000000.0,799480.9127654859
199875000000000.0,832654.1904887259
1214070000000000.0,1374943.0157333435
906708000000000.0,789942.9733137875
751831000000000.0,818647.4175743248
300181000000000.0,790156.0970079277
1229650000000000.0,802127.5825773288
163850000000000.0,961308.7165151607
681598000000000.0,790210.7391616057
453405000000000.0,914549.9562357356
1368060000000000.0,1343069.4038660163
1046630000000000.0,1092501.210159419
162418000000000.0,1111946.4041746159
807743000000000.0,908995.7882974899
776229000000000.0,1002283.8218508421
1348190000000000.0,735210.7452275391
634056000000000.0,941139.7979222791
1363800000000000.0,1122938.0586751355
574301000000000.0,838044.3455119559
922874000000000.0,1623552.6883295344
973321000000000.0,1275968.005460823
1149700000000000.0,1111569.5368052972
1375480000000000.0,1265707.7135292373
178040000000000.0,1180997.5231747048
1057450000000000.0,989839.7550982245
389805000000000.0,928099.9738005613
656873000000000.0,759293.506315667
842531000000000.0,825117.4264599639
1056000000000000.0,781641.8532875645
179107000000000.0,915117.2527314009
910790000000000.0,877512.895777398
577451000000000.0,696181.9612938702
373790000000000.0,572024.3732669407
1009830000000000.0,641440.7445436129
488961000000000.0,643880.1748116211
700368000000000.0,642435.6006977707
1072510000000000.0,602783.5294640649
667052000000000.0,688007.8618888886
1406660000000000.0,642851.5003470964
345544000000000.0,635586.0487130177
1387200000000000.0,657665.371483195
637167000000000.0,1700500.1717064497
943662000000000.0,1592861.0986496608
1295020000000000.0,935695.4219868203
1150470000000000.0,750749.9207137972
468781000000000.0,801137.9750607798
207100000000000.0,883160.9282501353
923547000000000.0,901288.7913483686
663633000000000.0,883287.0313340325
1286740000000000.0,1139653.9038410531
1287630000000000.0,913750.0804993671
979930000000000.0,972458.7745378733
773089000000000.0,604922.7350638971
1163920000000000.0,624042.2600758721
238457000000000.0,693155.7592430564
426216000000000.0,554123.1148570627
344750000000000.0,600236.8080700844
383357000000000.0,602466.6142434635
1017150000000000.0,975647.2994177889
668225000000000.0,986432.4996889863
293503000000000.0,982396.088453221
1377090000000000.0,990325.6430256125
465458000000000.0,982027.9804231848
1083420000000000.0,861485.7159429983
761426000000000.0,916996.4446598082
1390770000000000.0,481074.2106712171
535247000000000.0,670778.0912200498
772092000000000.0,661033.9240702204
1105340000000000.0,755563.3996177412
1184860000000000.0,1425872.1673490093
649774000000000.0,670778.0912200498
1249830000000000.0,787541.0097404328
930102000000000.0,960192.188860836
415317000000000.0,1945834.5787888933
566841000000000.0,810357.2473881982
1211640000000000.0,804899.5960873811
329479000000000.0,858097.4978003855
1249110000000000.0,817777.5314955793
382295000000000.0,789949.8947697142
962958000000000.0,22426831.41311612
282752000000000.0,1921506.9006012261
583085000000000.0,1508440.171772931
748795000000000.0,1676530.1842301553
786943000000000.0,1917402.2822767373
159135000000000.0,649693.0794427906
1155480000000000.0,739807.4722208929
1260900000000000.0,750805.9695094076
707320000000000.0,689226.322926356
430924000000000.0,698736.3858836242
807036000000000.0,755081.4138509384
1131450000000000.0,879757.6090280683
1024780000000000.0,736761.3153674359
502210000000000.0,668133.9260354376
933150000000000.0,691026.1850204805
1133860000000000.0,1274121.5228844278
1422650000000000.0,1304624.5499327506
566325000000000.0,1814691.807920177
378166000000000.0,1444829.0903230885
230769000000000.0,1626363.3796109941
1095980000000000.0,729697.6225131636
1258110000000000.0,843548.6358212775
1048500000000000.0,1205319.2193199103
324530000000000.0,808111.1543671503
1309000000000000.0,581450.0640662522
1351780000000000.0,1051363.443547438
254438000000000.0,1099826.6350859466
284756000000000.0,1002772.0716943168
244386000000000.0,1186233.8658158516
576476000000000.0,1109923.8691184607
1396770000000000.0,1080908.3828305986
1370790000000000.0,1033533.423934895
472048000000000.0,994806.6871653349
463662000000000.0,889229.3825470039
204246000000000.0,1537082.4139018273
1421850000000000.0,1405891.8164480147
1081660000000000.0,962124.6552355464
1052480000000000.0,1433018.944084933
900811000000000.0,1194478.672822759
1300800000000000.0,1199148.5011375917
329532000000000.0,1461922.64348767
816225000000000.0,1391648.651018185
953235000000000.0,1214069.2471794768
336474000000000.0,1458812.9879803204
387625000000000.0,1456305.8777205688
374615000000000.0,1201480.7697818475
442703000000000.0,1456305.8777205688
420236000000000.0,1064694.2182744087
1075750000000000.0,731102.4828236083
647804000000000.0,988085.5095898837
194020000000000.0,1086939.9220697659
536588000000000.0,1211892.1878007904
1182100000000000.0,2356754.2089050114
1347050000000000.0,1943071.4717513798
1236960000000000.0,2462287.9385460527
1263550000000000.0,2618406.5411099168
1286400000000000.0,1003595.8852128722
184691000000000.0,1419705.3478925072
1050030000000000.0,828608.1547831906
357868000000000.0,926656.0437674196
1077020000000000.0,675278.5501564377
1288050000000000.0,857047.0315736383
1013870000000000.0,1082227.262124442
423299000000000.0,718745.8411129533
406619000000000.0,797074.8166282286
598952000000000.0,657226.6596261897
515007000000000.0,651863.6539605882
614234000000000.0,731304.7774418832
387932000000000.0,949383.0206781097
1189290000000000.0,734699.5764977946
901732000000000.0,768284.9458552796
517759000000000.0,1191634.2745905493
1034640000000000.0,1147183.3603692472
660021000000000.0,1023880.3807786945
1015170000000000.0,812571.3412974008
156913000000000.0,726877.8719676789
196396000000000.0,631010.9103217126
1216750000000000.0,721301.3362581389
673932000000000.0,832190.7610132125
1300660000000000.0,805879.5875152813
193685000000000.0,824807.1939876415
528982000000000.0,842448.1161144731
1158380000000000.0,1705347.9122906257
738873000000000.0,1676919.7066236173
913119000000000.0,929827.0309421171
521364000000000.0,1141446.1247428511
344205000000000.0,926408.8785286229
1054970000000000.0,771687.6861684249
266803000000000.0,860051.7389706234
789456000000000.0,1038167.8722371453
210967000000000.0,1188510.2510895233
747243000000000.0,1112951.1598880545
1384760000000000.0,1113162.080523558
1081960000000000.0,879574.5786442317
454923000000000.0,802644.50477848
1180940000000000.0,1279795.4918948791
1299760000000000.0,907054.8911501156
588518000000000.0,907513.3082557198
511846000000000.0,771233.4637641393
799727000000000.0,776194.730552011
461446000000000.0,785169.2502734977
833323000000000.0,803719.9264149615
1095820000000000.0,1063082.801325025
788985000000000.0,1482612.2519423133
876410000000000.0,587441.3577660404
1209150000000000.0,617184.8284355529
353543000000000.0,804118.1336030136
1202360000000000.0,1451754.1427839564
1216810000000000.0,1049443.614886232
1362950000000000.0,816867.7455636298
649602000000000.0,1292994.3057657825
903228000000000.0,835562.0636960423
937758000000000.0,697686.0591492831
313206000000000.0,694688.7589596522
1320630000000000.0,1240977.4258376628
1129090000000000.0,1260104.306760582
717173000000000.0,1149520.8072855163
599513000000000.0,989413.8597290464
1109880000000000.0,522635.6457127911
1397370000000000.0,809833.0546078864
465923000000000.0,808690.1999541463
290598000000000.0,820613.5797508388
1310270000000000.0,726277.2647120144
1064890000000000.0,775430.3305960192
490345000000000.0,811603.6099981832
377962000000000.0,789374.8868037183
1142490000000000.0,669373.7658518336
1158700000000000.0,773765.5534902874
869144000000000.0,778558.4305119109
1063190000000000.0,930266.8146147103
767367000000000.0,789374.8868037183
1423470000000000.0,770905.6791746244
967804000000000.0,842611.789905893
742542000000000.0,701986.1614315775
1213160000000000.0,708435.518919217
1104050000000000.0,1814681.1552699686
290151000000000.0,509617.41869399615
622991000000000.0,547011.0852701158
1153840000000000.0,467629.0986065714
749493000000000.0,914188.2399298706
542653000000000.0,769170.3695820691
378132000000000.0,735450.305354366
175958000000000.0,790699.1108887265
712790000000000.0,730896.3822430464
330990000000000.0,1007020.1001863863
272481000000000.0,710688.4395380061
1423720000000000.0,733153.3098722135
1278710000000000.0,1065936.315682892
1304890000000000.0,861595.4635102276
145855000000000.0,1046692.6187703516
677924000000000.0,1018354.5405003733
1011920000000000.0,1015897.7408884839
455598000000000.0,950200.7364661437
1149310000000000.0,868544.3154427075
633887000000000.0,933687.4467416751
1129050000000000.0,870118.6734355309
516047000000000.0,897279.5405341851
729674000000000.0,872619.3462895979
468145000000000.0,857936.4930096243
702309000000000.0,967660.1418540198
747911000000000.0,1034434.3389532256
533449000000000.0,683278.589003005
273555000000000.0,660239.1953180531
1353370000000000.0,726113.0389805492
300548000000000.0,851695.2819331308
1143990000000000.0,757845.2824985837
194239000000000.0,842710.0914128791
266424000000000.0,907762.8472741705
1272070000000000.0,1156504.952765676
907247000000000.0,658290.3715626969
607960000000000.0,643770.58722258
1313640000000000.0,811811.8734225113
462072000000000.0,1456980.3668862232
427904000000000.0,950967.2511205386
1218390000000000.0,1260395.0211542991
302756000000000.0,1305600.0546378721
1288690000000000.0,1194471.4429703832
452369000000000.0,735961.5208304583
419380000000000.0,1153294.5845613347
450516000000000.0,1765755.1454805152
156797000000000.0,1187323.9882039353
156273000000000.0,1194703.2004972377
561154000000000.0,1080327.8432117617
286478000000000.0,1228179.1288272417
224587000000000.0,1290842.2331229842
1422470000000000.0,1198318.9250897719
195261000000000.0,827774.8514141954
1231870000000000.0,1458842.9365667626
475267000000000.0,1494925.0564397357
624038000000000.0,1292122.092603517
531153000000000.0,951030.2234049716
330387000000000.0,925006.1888060711
903055000000000.0,910310.3425244773
1258250000000000.0,1740955.3392519928
267469000000000.0,2055142.0302006446
449791000000000.0,1729003.044163404
1331900000000000.0,1095925.7941893328
1334640000000000.0,1075125.5333300522
582884000000000.0,931607.9550236361
421632000000000.0,688547.0507505625
964438000000000.0,1990909.2277264043
822942000000000.0,624485.7948813831
379774000000000.0,695772.6492143007
484114000000000.0,767751.2750386703
948350000000000.0,892782.3625877957
413849000000000.0,1306011.2991230933
250446000000000.0,864824.2565439017
1027620000000000.0,836020.0537244778
1420120000000000.0,998161.9912987384
1272850000000000.0,1339681.4766006353
1081770000000000.0,2750091.3512745174
1060480000000000.0,897414.689807246
169273000000000.0,925079.238851788
512825000000000.0,1435897.9935861959
259416000000000.0,1314410.4818479738
708326000000000.0,1310799.5194962758
766703000000000.0,1060349.3494035606
1334290000000000.0,1387644.1045616409
1227110000000000.0,805288.1600704759
977475000000000.0,960183.1302688761
1394750000000000.0,630885.2354447792
985630000000000.0,611856.6004398526
998459000000000.0,899542.5922692425
336160000000000.0,594612.2900477464
739320000000000.0,809742.4853029402
656601000000000.0,914642.174084428
498076000000000.0,857892.8230942263
459644000000000.0,845387.394828515
583419000000000.0,837619.994205549
300567000000000.0,841517.5298542914
242755000000000.0,983266.9318293639
563560000000000.0,1081281.9689914896
956473000000000.0,830602.7798718275
762039000000000.0,867072.5910968514
181210000000000.0,935740.5580790845
596395000000000.0,884344.6324484573
428979000000000.0,842237.0497571978
381576000000000.0,1127876.496871266
821496000000000.0,888702.6117867581
450351000000000.0,1629196.9652177147
147892000000000.0,2300456.1481056022
384299000000000.0,983135.0342175652
